dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
842,6,陳世家,後來，我打工有了錢，回家接你們的時候，發現你媽早已經離家出走了。家里人也不知道去了哪。再後來，我就娶了我現在的老婆。,neutral,suppressed,MPDD,suppressed,0.9899237605581177
283,4,左正鵬,小娟，人情款是件區區小事，我要講的有三件緊要的事，一、今天你倆結婚了，是自己人生的轉折點，是當家立業的開始；二、小龍和小娟你倆不在一個單位上班，一個在長沙，一個在上海，過着牛郎織女的生活，很不方便；三、你倆都是父母的獨生子女，今後你們的負擔都很重，兩邊的父母，再加上小龍的外公外婆算起來兩家共有八位老人。我們雖然有工資。可我們都是六十多歲的人啦，一旦生病上醫院總要有個親人在身邊護理呀！,neutral,suppressed,MPDD,suppressed,0.991053334790921
3012,0,連輝,大哥，你沒事吧？,fear,suppressed,MPDD,suppressed,0.8711508149060424
1499,4,王若蝶,言鳳姐是不會生氣的！何況我只是小妹妹而已！,happiness,amplified,MPDD,amplified,0.08268490710982562
577,0,宋喬,天底下哪有父母不愛自己的兒女的？即使是再不聽話的子女，父母也不會不愛的。,neutral,suppressed,MPDD,suppressed,0.9761426703856101
716,0,張一榮,怎麼啦？,surprise,amplified,MPDD,amplified,0.005461966604823748
2315,0,Speaker_1,"Happy Valentine's Day ! "" "" That's nice of you . ""
 ' Could I treat you to dinner tonight ? ' ' Wonderful .",fear,suppressed,DailyDialog,suppressed,1.0
2114,0,Speaker_1,"Come on in . I am so glad you are here . We have been expecting you . '
 ' Am I late for the party ? Looks everyone is already here . Hope I didn ’ t miss something interesting . '
 ' No , you are just on time . We haven ’ t really started yet . '
 ' Great , here are some flowers for you . I hope you like them . I was not sure if the color will suit your new apartment . '
 ' Thank you , they ’ re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ? '
 ' Don ’ t bother . I will help myself . ' ' Make yourself at home . '
 ' It is such a nice place . '
 ' Well , I don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen .",neutral,suppressed,DailyDialog,suppressed,1.0
2178,1,連國,沒事，坐坐坐。,neutral,suppressed,MPDD,suppressed,0.9841377400956085
2625,11,連輝,——你希望我是警察嗎？,surprise,amplified,MPDD,amplified,0.0
3131,1,韓東,白天我都不鎖門，丟不了東西，我也沒啥可丟的。,happiness,amplified,MPDD,amplified,0.05061527445601242
1469,7,柯婕妤,你話真多。再不走就真的要晚了。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
490,4,張心,恩。,neutral,suppressed,MPDD,suppressed,0.991053334790921
911,0,張愛,唉？。,surprise,amplified,MPDD,amplified,0.005461966604823748
2276,2,三條,想通了？,surprise,amplified,MPDD,amplified,0.011789473684210527
1676,0,Speaker_1,"Do you think Tom will be elected president ? '
 ' No , I think Harry will get it . '
 "" Let's make a bet on who gets it . ""
 ' OK , loser buys pizza tomorrow night .",neutral,suppressed,DailyDialog,suppressed,1.0
3278,15,小郭,別的顏色沒有，紅色總得有，報頭，大標題。,happiness,amplified,MPDD,amplified,0.12505732706149167
848,12,宋喬,去哪放啊？放煙花是要罰款的。,surprise,amplified,MPDD,amplified,0.0
3190,0,曉華,[看菜單]“魚香肉絲、炒肉拉皮兒、豬肉燉粉條兒、滷牛肉、西紅柿炒雞蛋、拌涼粉兒，總共幾個菜了？”,surprise,amplified,MPDD,amplified,0.005461966604823748
83,8,左正鵬,你怎麼這樣傻呢！這明明擺在我倆面前不可能做到的事，你爲什麼偏要強求我去做，這不是給我出難題嗎？不行，堅決不行！你如果還要執迷不悟的話，到頭來誤了自己的青春你別怪我啊！啊！對啦，楊偉同學不是想追求你嗎？我覺得他和你很般配，你就接受他的愛吧！他的家庭條件也不錯。,surprise,amplified,MPDD,amplified,0.0
3436,6,小齊,完事了咱們上哪兒去玩呀？,happiness,amplified,MPDD,amplified,0.11567157100078408
10939,0,Speaker_1,"Can I help you , madam ? '
 "" Yes . I'd like to choose a sweater for my son . ""
 ' I see . Do you have any ideas so far ? '
 ' Not yet . Can you give me some suggestions ? '
 ' Sure , madam . But may l know how old he is ? ' ' Thirteen . '
 ' And the height ? '
 ' About 158cm . He likes to wear loose-fitting sweaters . '
 "" I see . How about this one ? It's very fashionable and popular among teenagers . ""
 "" I don't think he'll like it . He prefers simple styles . ""
 ' How about this one then ? '
 "" The style is all right , but I'm not sure about the color . Let me think for a while .",neutral,suppressed,DailyDialog,suppressed,1.0
1576,8,鄺野,唉！那我能爲你做些什麼？,sadness,suppressed,MPDD,suppressed,0.9923517418174168
1347,0,Speaker_1,"hi , Natasha , how's life ? "" ' great . My family came to visit me . '
 ' oh , you must be very happy . How many people are there in your family ? '
 "" my immediate family is very large . It's my mother , my father , my two older brothers , my younger sister and me . ""
 ' I have a small family . They are my parents , my younger brother and me . '
 "" I thought you were the only child in the family . Didn't China practice the only-child policy in the early 1980s ? ""
 "" yes , it did . But my parents are ethnic minority people . It's a preferential policy for an ethnic minority family to have two children . ""
 ' interesting . What do you think about families with only one child ? '
 ' the child must feel very longly . My younger brother is 10 years younger than me . Before he was born , I used to be the only child and always dreamed that I would have a younger sister or brother one da '
 ' do you get along well with each other ? '
 ' yes , we are very close . He is 12 years old and very smart . He always makes us laugh a lot . '
 ' you are very lucky to have such a nice family . ' ' thank you .",neutral,suppressed,DailyDialog,suppressed,1.0
1653,3,柯婕妤,人生本就不是一帆風順的不是嗎？上天早就注定了每個人的人生要怎麼去走！那女孩敢在大庭廣衆之下向你求愛，我很佩服她的勇氣！其實、我覺得她和你很般配的！,happiness,amplified,MPDD,amplified,0.10378969472557015
3043,1,小蒙,奶奶——,happiness,amplified,MPDD,amplified,0.13143568187380858
1113,0,Speaker_1,"What's your new girlfriend like ? ""
 "" Katherine ? Well , she's good at languages . ""
 ' Does she know how to speak Spanish ? '
 ' She knows how to speak Spanish and Japanese . ' ' Wow ! ! ! '
 "" And she's good at sports , too . She knows how to play tennis and basketball . ""
 "" That's terrific ! "" "" But there's one thing she's not good at . ""
 "" What's that ? ""
 "" She's not good at remembering things . We have a date , and she's an hour late ! !",neutral,suppressed,DailyDialog,suppressed,1.0
510,6,陳子明,哎呀！雞皮疙瘩都掉了一地！,disgust,suppressed,MPDD,suppressed,0.8622377574987595
1429,7,柳慧,你這話好奇怪啊！只要有能力就可以當別人的老師。這和年齡沒有關係。,happiness,amplified,MPDD,amplified,0.1119001785644189
2201,2,三條,少來點，爲了七年後的重逢，怎麼着也得乾一杯。,happiness,amplified,MPDD,amplified,0.07475464163075361
1614,6,服務生,何志靜，那天柯老大好像很擔心的樣子，後來也離開了。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
73,12,同學乙,正鵬，你心裏不要煩躁，我勸你幾句：現在你是大學生了，畢業後是要拿國家工資的。環境變了，要求就也應該不一樣，現在還來得及，是否對鄉下的老婆重新考慮下？,neutral,suppressed,MPDD,suppressed,0.9843232456503743
2051,5,郭章建,儘快把小陳調離我們管理處。算是你幫我一個忙吧。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
2143,2,張院長,是啊。有的工作是應該做得細緻一點。尤其是幹部提拔的工作。,neutral,suppressed,MPDD,suppressed,0.9787819850384701
884,2,陳世家,給她找件衣服披上。,neutral,suppressed,MPDD,suppressed,0.9848710077941445
3785,0,曉華,也沒詳細說什麼案件，就讓跟他們去說清楚。,sadness,suppressed,MPDD,suppressed,0.9808337613936419
2300,0,趙斌,來兩杯雞尾酒。,neutral,suppressed,MPDD,suppressed,0.9885940103408655
8808,0,Speaker_1,"Hello , is John in ? ' "" No , he's not . May I take a message ? ""
 ' Yes , would you leave him a message to call me ? '
 "" Yes , what's your name ?",neutral,suppressed,DailyDialog,suppressed,1.0
1960,1,郭章建,全面負責我們處的工作當然沒什麼問題。只不過老王是正處級的副處長，我是個副處級的副處長，讓我全面負責處裏的工作，有些事情幹起來總是不太順手。不過趙處長您放心，現在面臨的這些困難我會努力克服的。,happiness,amplified,MPDD,amplified,0.10244201617674899
2144,8,張萌,你和人家瞎比什麼呀？你沒有寫劇本的本事，你不是有當處長的本事嗎？,neutral,suppressed,MPDD,suppressed,0.9911237642560227
2823,0,Speaker_1,"I have to go home now , Jenny . Thanks for inviting me to your party . '
 "" I'm glad you came . I hope you enjoyed it . ""
 ' I had a wonderful time .",fear,suppressed,DailyDialog,suppressed,1.0
821,2,張一榮,哦，對哦。那你待會跟我一起帶小愛出去。,happiness,amplified,MPDD,amplified,0.1370323248498474
10192,0,Speaker_1,"I'm going to the fair now.if any one looks for me . ask them to call the fair . ""
 ' What is the telephone number there ? ' ' 8826789 4 , extension to 208 '
 ' When will you reach there ? '
 ' About ten.another thing is that I want an appointment with the customer at Changing hotel at three thirty this afternoon.please help me phone the customer so we can confirm now . '
 "" What is the customer's name , and what is his room number ? ""
 ' You can check them from the fax yesterday . '
 "" Ok , I'll phone the customer right away.Do you want to pick him up at our office ? ""
 "" No , I'll discuss the business with him at hotel .",neutral,suppressed,DailyDialog,suppressed,1.0
6411,0,Speaker_1,"I would like to return this pair of shoes . '
 ' Do you have a sales slip ? ' ' Here it is . '
 ' Sorry , things on sale are not allowed to be refunded or exchanged . '
 ' Oh , but this pair of shoes are a bit too tight . Could I change them for something bigger ? '
 ' All right . Wait a minute .",neutral,suppressed,DailyDialog,suppressed,1.0
12930,0,Speaker_1,"Jane , I was wondering if you you had any plans for saturday afternoon . '
 "" A friend and I are planing to go out , why ? what's up ? ""
 "" There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me . ""
 "" I am afraid I can't I am going to be out all day . ""
 ' What about sunday ? ' "" i wish i could , but it's my mums birthday . ""
 ' Maybe next week . '
 "" Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work . ""
 ' Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat . '
 ' I am really sorry too , maybe I can give you a call sometime .",neutral,suppressed,DailyDialog,suppressed,1.0
5907,0,Speaker_1,"Farmington ? Would you take a look at these catalogue ads that Roger did ? I don ’ t think we can use them . '
 ' Hmm . I see what you mean . Have you spoken with Roger ? He usually does better work than this . '
 ' I know , Mr . Farmington . But , I ’ m not sure that I should bring this up with him . I think it would be better if you spoke to him . '
 ' All right . Leave these ads with me . I ’ ll speak to him this morning .",neutral,suppressed,DailyDialog,suppressed,1.0
4930,0,Speaker_1,"Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ? '
 ' Monica , wait a moment . I think we ’ d better call the repairman to do it . '
 ' I think I can handle it by myself . '
 ' I ’ d like you to have a look at the safety manual of our company . '
 ' I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility . '
 ' Other company rules also need your attention . ' ' Like this one ? '
 ' Never wear loose clothes or hair when operating the shredder . '
 ' Yeah , thank you for telling me . ' ' Don ’ t mention it .",neutral,suppressed,DailyDialog,suppressed,1.0
10241,0,Speaker_1,"I'm sorry . I've lost my tags and receipt . How can I do about it ? ""
 "" I see . What is your baggage ? And do not remember the tag's number or color ? ""
 "" It's a suitcase . But I've forgot the exact color . Maybe it is red or something . ""
 ' Could you give me a description of your case ? '
 "" It's like this . It's square with a leather cover . Yes , I remember , there is a green string around the handle . That's right . ""
 "" I'll check it for you ... sorry to keep you waiting . I've found it.Is this yours ? ""
 ' Yes , It is the right one . '
 ' Will you show me your key card , please ? ' ' Here it is . '
 ' All right . Now you can take your case away .",surprise,amplified,DailyDialog,amplified,0.0
8147,0,Speaker_1,"Where on earth are we going to borrow at 3 % ? '
 ' We can borrow from a bank , the gross interest rate will be something like 7 % . With corporate tax at say 30 % . We are only paying on 50 % of this . There is still inflation to consider . '
 ' You can knock off another 2 % for that . '
 ' We can borrow as much as we can . '
 ' Not quite , if we get too heavily in debt , the shares will tend to drop . '
 ' How much loan capital can we safely raise then ? '
 ' I would like to have notice of that question , I will give you an answer in a week .",neutral,suppressed,DailyDialog,suppressed,1.0
2380,0,Speaker_1,"Bob , you're so lucky that you've come at the right time-the 2005 International Tourism Festival is around the corner . ""
 "" We've heard about that festival before . It would be quite helpful if you could give us some highlights of the festival . ""
 ' My pleasure . Well , the festival is going to start on the third Saturday of October , and covers over one hundred diverse programs in one month . '
 ' What do you think we can see during the festival ? '
 "" I don't know what to suggest . There're so many attractions , and they all sound interesting . One exciting program might be the Ten Thousand People Cycling round the Town . You can choose from the five routes that lead to different destinations . ""
 "" I'd like to take the one that goes to the Wild Animal Park . ""
 ' Then you can take Route No . 5 . Next I would suggest the International Dragon Boat Race where you can watch Lion Dance , Dragon Boat racing , and many other water shows . '
 ' Wow , must be interesting to watch dragon boats compete a-gainst one another on the city river .",neutral,suppressed,DailyDialog,suppressed,1.0
60,16,左正鵬,現在你立馬也開始複習，明年我們一起要參加高考，我們這些人一定要享受下黨的高等教育才行！,happiness,amplified,MPDD,amplified,0.1412027754908577
2549,11,連輝,因爲你知道的太多了。,happiness,amplified,MPDD,amplified,0.09782692088223545
312,1,張一榮,爸沒哭！爸這是高興啊！爸高興。,sadness,suppressed,MPDD,suppressed,0.9791734231657908
5512,0,Speaker_1,"Chris , where are you going ? ' "" I'm going to the store . ""
 ' Really ? I need to go to the store too . '
 ' Would you like to come with me ? ' "" Yeah , let's go together . ""
 ' Would you like to go now or later ? ' ' Now . ' ' What ? '
 ' Now would be better . ' "" OK , let's go . "" ' Should we walk ? '
 "" No , it's too far . Let's drive .",neutral,suppressed,DailyDialog,suppressed,1.0
2478,0,媽媽,怎麼了？,surprise,amplified,MPDD,amplified,0.005461966604823748
6108,0,Speaker_1,"He's going too slow . "" ' Pass him .",neutral,suppressed,DailyDialog,suppressed,1.0
1519,4,秦延,聽你說了那麼多，我大致總結了一下。其一，一個弱女子把你罵得體無完膚，你男人的自尊心受到了強烈的傷害，爲了想征服她，於是你施展出美男計的計謀，處處出現在她面前，還做些讓她感動的事情，進而讓她愛上你。對吧！,neutral,suppressed,MPDD,suppressed,0.9918132176784954
281,14,劉豔,是呀！這就是人們常說的“有緣千里來相會，無緣對面不相識”。,happiness,amplified,MPDD,amplified,0.11761051855085336
1748,0,Speaker_1,"How are you going all these days ? ' ' Fine , thanks . '
 ' But you look depressed . ' ' I have some problem with my work . '
 ' Is it serious ? ' ' I can solve it , thanks . '
 ' How about your family ? '
 ' Everything is Okay . And as soon as I see my son at home , all my worries vanish into the blue .",neutral,suppressed,DailyDialog,suppressed,1.0
1927,4,張院長,老王，你坐。來，老王喝茶。,neutral,suppressed,MPDD,suppressed,0.991053334790921
10799,0,Speaker_1,"Excuse me , would you please tell me where I can find a telephone ? '
 ' Over there in the booth . ' ' How do you use a public phone ? '
 ' For a local call , just insert 35 cents in the slot and use it in the same way as your home phone . Inquiries are free from a public phone .",neutral,suppressed,DailyDialog,suppressed,1.0
2333,0,Speaker_1,"I ’ m sorry , but I can ’ t find the book that you lend me . '
 ' Oh , that ’ s alright . '
 ' I must apologize . I ’ ll buy you a new one tomorrow . '
 ' No . Please don ’ t . I couldn ’ t let you do that .",neutral,suppressed,DailyDialog,suppressed,1.0
796,2,宋喬,我能不哭嘛我？小愛都不記得我了都。,sadness,suppressed,MPDD,suppressed,0.9783317092885845
8556,0,Speaker_1,"Did you put the blue bin out on the street ? ' ' Oh , no . I forgot . '
 "" Well , you'd better take it out front . ""
 ' What time does the recycle truck come by ? '
 ' It usually gets here at noon on Tuesday , which is tomorrow . '
 "" I'll just take it out to the street tomorrow morning . ""
 "" Oh , no , you don't . "" ' What do you mean ? '
 ' Every morning you get up late and rush off to work late . '
 "" Do you think I'll forget to do it ? ""
 "" You'll remember to do it , but you won't have time to do it . ""
 "" Okay , I'll take it out front right now .",neutral,suppressed,DailyDialog,suppressed,1.0
1670,0,Speaker_1,"He's honest , hardworking and responsible . I simply can't find any shortcoming of his as an employee . ""
 "" I rather doubt it.You ' re cheated by his appearance , I think . ""
 "" Don't be so jealous . He never speaks ill of you before me .",fear,suppressed,DailyDialog,suppressed,1.0
1694,2,柯婕妤,沒有你的。我也想過買禮物送給你。可是選來選去都不知道該送你什麼好！我們的關係既不是朋友也不是戀人。因此在選禮物時就覺得很難了。,neutral,suppressed,MPDD,suppressed,0.9819503186302699
1544,2,何志靜,你的朋友好相處嗎？會不會嫌棄我做的菜不好吃？,neutral,suppressed,MPDD,suppressed,0.9783317092885845
6615,0,Speaker_1,"So , are we all ready to go ? '
 ' Yup , I think so . The car ’ s packed.we have munchies and music , and the map ’ s in the car . '
 ' Did you get the camera ? ' ' Got it ! Did you fill up the tank ? '
 ' Yup , it ’ s all set . '
 ' You ’ re sure we ’ re not forgetting anything ? '
 ' I ’ m sure ... we ’ Ve got all our bases covered . '
 ' Well.let ’ s get going then ! I love road trips ! '
 ' Um ... do you think we can make a pit stop ? '
 ' But we ’ Ve only been on the road for ten minutes . '
 ' I know , but I forgot to go to the bathroom before we left .",neutral,suppressed,DailyDialog,suppressed,1.0
3227,0,馬寶林,好啦，孫所長已經夠給你賞臉了，別再逞能了。我看這樣吧，咱們都把酒杯倒滿，一起來個門前清，喝個團圓酒，然後吃飯。,happiness,amplified,MPDD,amplified,0.08760258465044533
1707,0,Speaker_1,"How's your brother doing ? ""
 "" As a matter of fact , he hasn't been feeling too well . ""
 "" I'm sorry to hear that . What's the matter ? ""
 "" Tell him I hope he's better soon . ""
 "" I'll tell him . Thanks for asking about him .",neutral,suppressed,DailyDialog,suppressed,1.0
12962,0,Speaker_1,"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . '
 ' I ’ m sorry , we have no mid-size available at the moment . '
 ' I don ’ t understand , I made a reservation , do you have my reservation ? '
 ' Yes , we do , unfortunately we ran out of cars . '
 ' But the reservation keeps the car here . That ’ s why you have the reservation . '
 ' I know why we have reservations . '
 ' I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . '
 ' But we do have a compact or an SUV if you ’ d like . '
 ' Fine . I ’ ll take the compact . '
 ' Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? '
 ' Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .",neutral,suppressed,DailyDialog,suppressed,1.0
2085,0,冬曉麗,老郭，你找我？,neutral,suppressed,MPDD,suppressed,0.978683630490183
7749,0,Speaker_1,"How do you do ? ' ' How do you do ? '
 ' Do you mind if I introduce myself ? My name is Wang Li . '
 ' My name is Jim Jones . Are you coming for the interview ? '
 ' Yes , I am .",neutral,suppressed,DailyDialog,suppressed,1.0
1179,2,張一榮,我知道。你受了很多委屈，這對你很不公平。可是，我們也實在沒有辦法。,sadness,suppressed,MPDD,suppressed,0.9806625742678833
6698,0,Speaker_1,"What do you want to eat for breakfast ? '
 ' All I usually have is some cereal for breakfast . '
 ' You know that breakfast is the most important meal of the day ? '
 "" I sometimes run late in the morning , and can't make breakfast . ""
 "" That's not a good excuse . "" ' Tell me what you eat in the morning . '
 ' I just eat some oatmeal , toast , and orange juice . '
 ' That sounds like a great breakfast . '
 "" It's good , and it's easy to make . ""
 ' That sounds like a very quick meal . '
 ' So , are you still going to have cereal ? '
 "" I think I'm going to make myself some oatmeal and toast .",neutral,suppressed,DailyDialog,suppressed,1.0
150,6,陳主任,你有什麼事就在這裏講吧！,neutral,suppressed,MPDD,suppressed,0.9899237605581177
2519,8,連國,那我走了。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
3165,1,曉華,是唄，比在山上強多了。,happiness,amplified,MPDD,amplified,0.11067889351642127
3766,6,馬寶林,這話怎麼跟人家說？,fear,suppressed,MPDD,suppressed,0.8628771408778901
1049,4,宋喬,你爸不見了！這可怎麼辦啊？,surprise,amplified,MPDD,amplified,0.0
7474,0,Speaker_1,"Are you a visitor here ? ' ' No . I immigrated here three years ago . '
 ' Have you been used to your new life ? ' ' Yes , I love my new life .",neutral,suppressed,DailyDialog,suppressed,1.0
1969,2,王厚寶,還用得着我簽字嗎？老郭現在全面負責管理處工作，有他簽字就足夠了嘛。,disgust,suppressed,MPDD,suppressed,0.8861342672677747
5258,0,Speaker_1,"That's unfair , Mom . "" "" What's up ? Honey ! ""
 "" Dad is bigger than you , but how come I'm smaller than May . ""
 "" Honey , it doesn't matter . The key to play volleyball is to cooperate with each other . ""
 ' What should I do ? ' ' You go figure it out yourself . '
 ' Got it , Mom . '
 ' OK , Ben and May , here we go . Be careful , Danny , the ball is coming . That is the green one . '
 "" Mom , don't worry about me , I can do it . ""
 ' Danny , back to your position . Move ! '
 ' OK . Bingo ! We win . Give me five , Mom .",surprise,amplified,DailyDialog,amplified,0.0
1929,0,張萌,洗手吃飯吧。,neutral,suppressed,MPDD,suppressed,0.980995611890793
4591,0,Speaker_1,"Hi ! Dear ! I'm waiting for you . "" ' I know that . '
 "" You know , although we've chatted twice , I've been thinking of you already . ""
 "" Me too . I want to know more about you , eg , what's your real name and what do you look like ... ""
 ' & you ? ' ' Look , I am playing the piano for you . '
 ' Oh , thanks . I wanna see the real you . '
 ' Sorry , I have no photo in my computer . And I have no scanner . I will show you later . '
 "" OK ! Before that I'll take this one as you . ""
 ' Ha ! She is too little . ' ' Cute , like you . '
 ' I want to tell you that I like you ' ' Me too . Send you a kiss ... '
 ' Thx .",neutral,suppressed,DailyDialog,suppressed,1.0
4204,0,Speaker_1,"Mr.Martin , we're on arrival . ""
 "" It's nice of you to see my off at the airport . Thank you very much . ""
 "" We'll miss you . I hope we'll keep in touch . ""
 "" Sure . You've given a great help to me in the past days . ""
 "" It's my pleasure . We hope you'll visit Beijing again . ""
 "" Certainly . I'll be glad to . "" "" It's almost time to get aboard . ""
 ' Yes , we should go . Thank you very much . Goodbye ! '
 ' Bye bye ! Have a pleasant journey !",fear,suppressed,DailyDialog,suppressed,1.0
4904,0,Speaker_1,"Could I order dinner ? ' ' Of course . What would you like ? '
 ' I want a bottle of champagne , lobster tail , and filet mignon , medium rare . '
 "" I'm so sorry . We ran out of filet mignon . May I suggest the porterhouse instead ? ""
 "" That's too bad , but the porterhouse will be okay . ""
 ' May I be so bold as to suggest chocolate-covered strawberries with the champagne ? '
 ' Not tonight , thank you . '
 "" No strawberries . We'll charge your amenities account , if that's okay . ""
 ' Charge it to whatever account you like . '
 "" Your meal will be delivered as soon as it's all ready . Enjoy !",neutral,suppressed,DailyDialog,suppressed,1.0
10428,0,Speaker_1,"Okay , Rebecca . Now you ’ Ve given me a good idea of your work and academic background , but what about you as a person ? How would you describe your key strengths ? '
 ' Well , Mr . Parsons , as I mentioned before I ’ m someone who needs new challenges . I ’ m really focused and hard-working . I think my academic results prove this . '
 ' Yes , true , but how about other personal qualities ? '
 ' Well , I believe I ’ m a good team-player , but I can also work well independently . I ’ m very enthusiastic and , well I hope my colleagues would agree , I ’ m fun to work with . '
 ' What would you say is your most positive quality ? '
 ' Hmm , that ’ s a tough question . But I would have to say my passion . I ’ m really passionate about journalism and passionate about my career .",neutral,suppressed,DailyDialog,suppressed,1.0
3969,0,Speaker_1,"what kinds of tv programmes do you enjoy watching ? '
 ' I like current affairs programmes and documentaries , especially wildlife ones . How about you ? '
 ' I like those kinds of programmes too . They ’ re very informative . I think that many people underrate the education value of tv . '
 ' I agree . People often criticize tv for showing too much sex and violence . '
 ' yeah . And that ’ s so funny because most people prefer watching sex and violence to watching something more educational ! '
 ' right . You can ’ t blame the tv stations for showing popular kinds of programmes . They need to make money from advertisements shown during and between programmes . '
 ' in my country , there ’ s a time limit on the advertisements that can be shown . I think it ’ s about six minutes per hour . '
 ' that ’ s great idea . But don ’ t the tv station lose a lot of money because of that ? '
 ' no . they don ’ t . they simply charge higher prices at peak times . Is there no limit on the amount of advertisements that can be shown on tv in your country ? '
 ' not as far as I know . We have so many advertisements . the interruptions are unbearable sometimes ! That ’ s one reason that many people prefer satellite or cable tv , where you pay a fixed amount each mo '
 ' some people have satellite and cable tv in my country , but people don ’ t seem to keen to pay for their tv programmes . Besides , the terrestrial channels offer a good range of programmes . '
 ' well , there ’ s a wildlife documentary on tv in a few minutes . Shall we ?",neutral,suppressed,DailyDialog,suppressed,1.0
1056,0,宋喬,人呢？,surprise,amplified,MPDD,amplified,0.005461966604823748
3089,5,馬寶林,那好吧，我先走了，家裏還有點事兒。你還不回去嗎？,surprise,amplified,MPDD,amplified,0.007126436781609196
759,1,陳子明,來！我揹你吧！,neutral,suppressed,MPDD,suppressed,0.9837695030976331
872,2,張心,你以爲你是偵探啊？,disgust,suppressed,MPDD,suppressed,0.9238066787610993
3261,2,王升,你們也知道怎麼打了。咱們三個來一場比賽吧。咱們也不用記分了，看誰能用最少的次數把十個瓶子全部擊倒。,happiness,amplified,MPDD,amplified,0.08613426726777491
375,0,陳子明,今天，我陳子明請在坐的各位作證，我陳子明保證對我的女朋友張愛一定一心一意，一輩子都對她好，絕對不會讓她傷心，讓她難過，讓她吃苦愛累，對她一定不離不棄。,happiness,amplified,MPDD,amplified,0.10495928059385745
2022,11,查才金,我說小尚，你不但是兩耳不聞窗外事，我看你連身邊的事也不聞不問了。,neutral,suppressed,MPDD,suppressed,0.9860298530188177
463,7,張愛,恩。爸媽你們也早點休息。,neutral,suppressed,MPDD,suppressed,0.9911237642560227
2186,1,連輝,放心大哥，我們都是良民，從來不欺負人，不過碰到不講理的我們會衝動一點。——來，打。——下不去手？我替你。,neutral,suppressed,MPDD,suppressed,0.9836422909665469
2710,6,連軍,你好沒良心，我送你的衣服還少啊？,neutral,suppressed,MPDD,suppressed,0.9918836471435971
6686,0,Speaker_1,"Excuse me , sir . May I go with you to claim my luggage ? I am a stranger here . '
 ' Sure , I have to go anyway . But the first place you need to go is immigration office . They ’ ll check your ticket , passport , visa and immunization record book . After that we can go to the baggage claim area . '
 ' Thank you . '
 "" This is my luggage , but it's too heavy . I can't move it . Could you help me get it out of the conveyer belt ? ""
 "" Certainly , it's a pleasure . "" ' Where shall we go next ? '
 ' Customs . ' ' Ok . ' ' Do you have anything to declare ? '
 "" No , I don't . "" ' Would you like to open the suitcase , please ? '
 ' Sure . ' "" What's in the box ? "" ' Chocolates . '
 ' Are they liqueur chocolates ? '
 ' No , they are peppermint chocolates . '
 ' How many cigarettes do you have ? '
 ' About a 100 and I have had them declared . '
 ' Are you a visitor or a resident ? ' ' A visitor . '
 ' Have a good time !",neutral,suppressed,DailyDialog,suppressed,1.0
784,3,張心,哦！,neutral,suppressed,MPDD,suppressed,0.991053334790921
1115,0,張心,媽！你怎麼樣了？,fear,suppressed,MPDD,suppressed,0.9229069360781914
12055,0,Speaker_1,"John , I'm sorry , the air tickets for the International Day are sold out . ""
 "" Really ? I didn't expect that . ""
 "" It's possible because everyone wants to travel during the holiday weekend . ""
 ' I should have booked the tickets in advance . '
 "" Take it easy . I'll like you know if anyone decides to cancel his reservation .",neutral,suppressed,DailyDialog,suppressed,1.0
283,0,Speaker_1,"That is the most beautiful sunset ! '
 "" Let's stop the car and enjoy it for a minute . ""
 "" Here is a good place . Let's get out . ""
 "" Wow . We don't get to see this in the city ! ""
 ' Mother Nature is quite an artist . '
 "" Look behind us at the mountains ! They're reflecting pink ! ""
 ' Amazing . The sun is almost gone and yet there is still color everywhere ! '
 "" Where is our camera ? Let's see if we can catch this on film !",fear,suppressed,DailyDialog,suppressed,1.0
