dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
208,0,劉豔,爸，我給您買來了一件衣服，您快穿上！,neutral,1,左父,son/daughter-in-law,inferior,,,0,左父,surprise,18,1,suppressed,4,suppressed,1.0,True
37,3,左正鵬,我一到學校就跟他講解了，他已經知道怎樣列式計算了。,neutral,1,娟子,teacher,superior,娟子,neutral,16,娟子,neutral,25,1,suppressed,3,suppressed,1.0,True
1531,7,鄺野,她一定是知道我要來，所以才故意躲開了。她就那麼怕見我嗎？,neutral,1,何志靜,friend,peer,何志靜,neutral,20,何志靜,neutral,28,1,suppressed,3,suppressed,1.0,True
1446,4,何志靜,哦。上來吧。,neutral,1,鄺野,friend,peer,鄺野,neutral,10,鄺野,neutral,6,1,suppressed,3,suppressed,1.0,True
1538,6,柯婕妤,何志靜，你這人怎麼這樣啊？這是別人的隱私問題，你怎麼可以隨便問呢？何況你已經看見門墊上沒有女式鞋子，這不是最好的證明嗎？你呀話真多！,disgust,1,何志靜,brothers and sisters,peer,何志靜,neutral,15,何志靜,neutral,66,1,suppressed,3,suppressed,1.0,True
1885,4,郭章建,你、你不知道情況。,fear,1,陳玲,colleague,peer,陳玲,disgust,29,陳玲,neutral,9,1,suppressed,3,suppressed,1.0,True
1380,3,陳子明,不知道。,sadness,1,宋喬,son/daughter-in-law,inferior,宋喬,surprise,14,陳母,surprise,4,1,suppressed,4,suppressed,1.0,True
2894,6,連輝,是啊。,neutral,1,連國,brothers and sisters,peer,連國,angry,13,連國,angry,3,1,suppressed,3,suppressed,1.0,True
472,0,陳子明,媽！你看你。,happiness,1,陳母,child,inferior,,,0,陳母,happiness,6,1,suppressed,3,suppressed,1.0,True
1526,1,蔡麗芸,沒有！只是有一點小小的煩心事。,neutral,1,肖科,spouse,peer,肖科,neutral,9,肖科,angry,15,1,suppressed,3,suppressed,1.0,True
4041,0,韓東,他說咱們生活困難，幫幫咱們。,neutral,1,韓長波,child,inferior,,,0,韓長波,happiness,14,1,suppressed,4,suppressed,1.0,True
992,8,陳子明,哦。那我回去了。,neutral,1,陳母,child,inferior,陳母,fear,40,陳母,neutral,8,1,suppressed,5,suppressed,1.0,True
1223,3,甲,不知道。,neutral,1,胡永成,subordinate,inferior,胡永成,surprise,3,胡永成,angry,4,1,suppressed,5,suppressed,1.0,True
1588,0,楊藍,秦延，我只是提了一下高中追求過我的男同學而已，你就叫我去找他。你太過分了。,angry,1,秦延,spouse,peer,,,0,秦延,angry,37,1,suppressed,3,suppressed,1.0,True
4047,0,白鴿,總共一千八百三十五元。,neutral,1,客戶,consignee,peer,,,0,白鴿,neutral,11,1,suppressed,3,suppressed,1.0,True
545,1,宋喬,怎麼能不吃飯呢？你今天一天都沒吃東西了。,fear,1,張心,parent,superior,張心,angry,4,張心,disgust,20,1,suppressed,3,suppressed,1.0,True
1493,19,王若蝶,老大，你什麼時候變成了重色輕友的人？,neutral,1,柯婕妤,subordinate,inferior,柯婕妤,neutral,9,,,18,1,suppressed,4,suppressed,1.0,True
2830,2,天強,問出什麼來沒有啊？,neutral,1,連輝,boss,superior,連輝,angry,9,連輝,neutral,9,1,suppressed,3,suppressed,1.0,True
3611,8,美玉,要是我小哥哥也在就好了，那咱們家就更大團圓了。,sadness,4,"順子,韓長波,曉華,韓長林","other inferior,other inferior,friend,child",inferior,順子,happiness,2,韓長林,surprise,23,1,suppressed,3,suppressed,0.9833333333333333,True
826,0,張心,這麼寬，可以倒啊！幹嘛要我讓？,angry,1,張愛,brothers and sisters,peer,,,0,張心,angry,15,1,suppressed,3,suppressed,1.0,True
3684,0,馬軍,聽到可靠消息了。,neutral,1,高秀英,child,inferior,,,0,高秀英,fear,8,1,suppressed,4,suppressed,1.0,True
96,0,村姑,啊，現在國家政策放寬了，今後我們外出，只要帶上結婚證就可以和男同志睡覺啦！是不是？,neutral,1,徐麗華,friend,peer,,,0,徐麗華,disgust,41,1,suppressed,3,suppressed,1.0,True
5,6,徐麗華,正鵬，我父母表示沒意見，我自己也吃下了定心丸。我願意嫁給你。,neutral,1,左正鵬,friend,peer,左正鵬,neutral,58,左正鵬,neutral,30,1,suppressed,3,suppressed,1.0,True
860,6,張心,還挺用心的嘛！要是我失憶了你會這麼用心嘛？我看你肯定巴不得我失憶吧？,angry,1,陳子明,spouse,peer,陳子明,neutral,34,陳子明,disgust,34,1,suppressed,3,suppressed,1.0,True
3868,2,馮樹人,哈爾濱那邊來電話了。,surprise,1,馬寶林,subordinate,inferior,馬寶林,surprise,15,馬寶林,fear,10,1,suppressed,3,suppressed,1.0,True
1495,0,何志揚,現在好點了吧！總之已經來過了。要不我們回去了？,neutral,1,柯婕妤,brothers and sisters,peer,,,0,柯婕妤,neutral,23,1,suppressed,3,suppressed,1.0,True
1543,15,鄺野,我與她沒有任何關係！你只在乎她的感受，那麼我的感受呢？難道你不認爲我這家裏還缺少個女主人嗎？,neutral,1,柯婕妤,couple,peer,柯婕妤,neutral,17,柯婕妤,neutral,46,1,suppressed,3,suppressed,1.0,True
2837,11,天強,我不後悔——我就喜歡吃喝玩樂，什麼好吃我吃什麼，什麼好玩我玩什麼？怎麼了？我就這樣了，要麼你別認我這個兒子。,angry,1,學清,child,inferior,學清,angry,60,學清,angry,54,1,suppressed,5,suppressed,1.0,True
3366,3,徐麗,白鴿，你想幹啥？,disgust,1,白鴿,enemy,peer,白鴿,disgust,28,白鴿,disgust,8,1,suppressed,3,suppressed,1.0,True
1673,1,鄺野,嗯。,neutral,1,柯婕妤,couple,peer,柯婕妤,surprise,9,柯婕妤,neutral,2,1,suppressed,3,suppressed,1.0,True
1207,1,警察甲,正跟着呢！他們想甩掉我們，改了路線。,neutral,1,胡永成,subordinate,inferior,胡永成,surprise,9,胡永成,surprise,18,1,suppressed,4,suppressed,1.0,True
914,0,張心,媽，怎麼了？,surprise,1,宋喬,child,inferior,,,0,宋喬,neutral,6,1,suppressed,4,suppressed,1.0,True
1167,7,張心,現在家裏住不下。我還是回租的房子吧！,neutral,1,陳母,friend,peer,陳母,surprise,13,陳子明,neutral,18,1,suppressed,3,suppressed,1.0,True
3010,0,連國,你個敗家子。,angry,1,兒子,enemy,peer,,,0,兒子,angry,6,1,suppressed,3,suppressed,1.0,True
1270,4,宋喬,馬上就可以吃了。快洗臉去吧！,neutral,1,張心,parent,superior,張心,neutral,31,張心,neutral,14,1,suppressed,3,suppressed,1.0,True
1830,12,鄺野,袁英三罪並處被判處有期徒刑20年。範小琴被判入獄10年。胡林判刑8年。,neutral,1,蔡麗芸,child,inferior,肖飛,neutral,25,肖飛,angry,35,1,suppressed,5,suppressed,1.0,True
204,0,劉豔,爸，你先發話吧！,neutral,1,劉父,child,inferior,,,0,劉父,happiness,8,1,suppressed,4,suppressed,1.0,True
974,5,張愛,媽，你別這樣。,sadness,1,宋喬,child,inferior,宋喬,sadness,8,陳父,sadness,7,1,suppressed,4,suppressed,1.0,True
3467,11,高秀英,韓長林？韓老兩？沒聽說過。他要找的人叫啥名兒？,surprise,1,馬洪偉,child,inferior,馬洪偉,neutral,24,,,23,1,suppressed,3,suppressed,1.0,True
2385,8,小雨,哦，太好了——,happiness,1,連國,child,inferior,連國,happiness,25,張華,neutral,7,1,suppressed,4,suppressed,1.0,True
3467,5,高秀英,他是老景陽鎮的還不知道自己家里人的情況？,surprise,1,馬洪偉,child,inferior,馬洪偉,surprise,40,馬洪偉,sadness,20,1,suppressed,3,suppressed,1.0,True
806,8,宋喬,小愛，累了吧？躺下休息會兒吧？,fear,1,張愛,parent,superior,陳子明,sadness,19,張愛,neutral,15,1,suppressed,3,suppressed,1.0,True
1543,17,鄺野,讓我抱一會好嗎？只抱幾分鐘就好！這兩個多月來，就在這間臥室裏，我幾乎每晚想你到凌晨兩、三點纔會睡着！,neutral,1,柯婕妤,couple,peer,柯婕妤,neutral,27,鄺野,neutral,50,1,suppressed,3,suppressed,1.0,True
2151,1,陳玲,說的是呢。剛纔我還一直在琢磨着這事呢。也不知道院領導是怎麼想的？,neutral,1,冬曉麗,colleague,peer,冬曉麗,fear,28,冬曉麗,neutral,32,1,suppressed,3,suppressed,1.0,True
731,1,陳子明,沒事！你先洗吧！,neutral,1,張愛,other peer,peer,張愛,surprise,10,張愛,neutral,8,1,suppressed,3,suppressed,1.0,True
846,0,張心,呀！,surprise,2,"陳子明,宋喬","spouse,child",peer,,,0,陳子明,surprise,2,1,amplified,0,amplified,0.01,True
499,3,張愛,恩。知道啦！,neutral,1,宋喬,child,inferior,宋喬,neutral,6,宋喬,fear,6,1,suppressed,4,suppressed,1.0,True
1791,1,秦延,她爲什麼突然改了個性簽名？,neutral,1,鄺野,friend,peer,鄺野,neutral,19,鄺野,neutral,13,1,suppressed,3,suppressed,1.0,True
2084,5,郭章建,水平太差？誰的水平太差？,neutral,1,冬曉麗,colleague,peer,冬曉麗,neutral,40,冬曉麗,neutral,12,1,suppressed,3,suppressed,1.0,True
2856,1,連輝,不是的，你聽我說。——你哥哥在哪？,fear,1,天天,couple,peer,天天,angry,40,天天,angry,17,1,suppressed,3,suppressed,1.0,True
1387,10,鄺野,你的履歷表填寫的都是真實的吧？,neutral,1,秦延,friend,peer,秦延,surprise,15,秦延,neutral,15,1,suppressed,3,suppressed,1.0,True
2331,3,連輝,好好好，一塊發財。,fear,1,馬全,friend,peer,馬全,happiness,25,馬全,angry,9,1,suppressed,3,suppressed,0.9957834757834757,True
2652,0,小胡,軍哥，你總算來了——,surprise,1,連軍,subordinate,inferior,,,0,連軍,surprise,10,1,suppressed,3,suppressed,1.0,True
2195,8,連輝,誰說我喜歡你啊？,disgust,1,天天,couple,peer,天天,happiness,35,天天,angry,8,1,suppressed,3,suppressed,0.9957834757834757,True
1995,0,陳玲,老郭，我有事要和你說。,neutral,1,郭章建,colleague,peer,,,0,郭章建,neutral,11,1,suppressed,3,suppressed,1.0,True
1062,3,張心,沒事。我走了。,neutral,1,宋喬,child,inferior,宋喬,surprise,9,,,7,1,suppressed,4,suppressed,1.0,True
1380,9,陳子明,就是。,fear,1,宋喬,son/daughter-in-law,inferior,宋喬,fear,5,陳母,surprise,3,1,suppressed,4,suppressed,1.0,True
2594,1,三條,行——我看你啊，整個人都瘦了一圈了。,fear,1,連軍,friend,peer,連軍,neutral,2,連軍,neutral,18,1,suppressed,3,suppressed,1.0,True
2820,11,連國,你說他這麼大個人，怎麼那麼不懂事啊？那賭博能養家嗎？,angry,1,大爺,friend,peer,大爺,sadness,52,大爺,angry,26,1,suppressed,3,suppressed,1.0,True
2353,0,連軍,好了，可以吃飯了。,happiness,2,"連輝,天天","brothers and sisters,friend",peer,,,0,天天,disgust,9,1,amplified,0,amplified,0.0,True
2625,8,天天,討厭！,angry,1,連輝,couple,peer,連輝,neutral,6,連輝,neutral,3,1,suppressed,3,suppressed,1.0,True
3049,0,連輝,哎吆，這不是咱媽嗎？我先給您老磕歌頭。,surprise,1,媽媽,child,inferior,,,0,媽媽,surprise,19,1,suppressed,3,suppressed,1.0,True
2107,12,王厚寶,倒不是他沒有漏洞。主要是這個人心計太厲害。他不整別人就不錯了，誰又能整得了他？,angry,1,陳玲,boss,superior,陳玲,surprise,15,徐春友,angry,39,1,suppressed,3,suppressed,1.0,True
18,2,徐母,正鵬，你不要跟女人一般見識，肚量要大些，麗華這幾天委,neutral,1,左正鵬,parent-in-law,superior,左正鵬,neutral,39,徐麗華,disgust,26,1,suppressed,3,suppressed,1.0,True
2477,1,楊雪,沒有啊。,neutral,1,媽媽,child,inferior,媽媽,surprise,10,媽媽,surprise,4,1,suppressed,4,suppressed,1.0,True
3170,11,小秦,“所以呀，我看咱們這個印刷廠也是兔子尾巴長不了，早晚得散攤兒。,sadness,3,"大班長,小郭,小周","subordinate,colleague,colleague",inferior,小周,fear,51,小周,happiness,31,1,suppressed,3,suppressed,0.9869607843137256,True
1311,1,宋喬,我不能放！你竟然染上了毒癮，我要送你上醫院！,angry,1,張心,parent,superior,張心,angry,9,張心,angry,22,1,suppressed,3,suppressed,1.0,True
2079,6,陳玲,當初我是怎麼幫着老郭的？這，你一清二楚，可是結果呢？哼！事實證明，凡是和老郭走得近的人，到現在爲止，沒有一個人得着好。我這說的是實話吧？,angry,1,冬曉麗,colleague,peer,冬曉麗,surprise,12,陳玲,angry,68,1,suppressed,3,suppressed,1.0,True
883,5,陳世家,把話說清楚！,angry,1,張愛,parent,superior,張愛,angry,9,張愛,disgust,6,1,suppressed,3,suppressed,1.0,True
2338,3,老六,有啥事？,surprise,1,連輝,subordinate,inferior,連輝,neutral,5,連輝,surprise,4,1,suppressed,3,suppressed,1.0,True
1714,3,葉小超,說得好！柯小姐，我冒昧地問一句，何志揚是你丈夫還是男朋友？,neutral,1,柯婕妤,friend,peer,柯婕妤,neutral,37,柯婕妤,neutral,29,1,suppressed,3,suppressed,1.0,True
360,0,張愛,什麼？！,surprise,2,"張一榮,宋喬","child,child",inferior,,,0,張一榮,angry,4,1,suppressed,3,suppressed,0.99,True
3885,2,韓東,你們又來發廣告了？,surprise,2,"白鴿,曉華","friend,friend",peer,白鴿,surprise,3,白鴿,surprise,9,1,amplified,0,amplified,0.0,True
1731,0,柯婕妤,你還好……,neutral,1,鄺莎,friend,peer,,,0,鄺莎,neutral,5,1,suppressed,3,suppressed,1.0,True
184,3,小寶,你也去嗎？,neutral,1,左正鵬,child,inferior,左正鵬,neutral,28,左正鵬,neutral,5,1,suppressed,5,suppressed,1.0,True
2417,1,連輝,這些錢不乾淨我不可不能要。,disgust,1,馬全,enemy,peer,馬全,fear,37,馬全,angry,13,1,suppressed,3,suppressed,1.0,True
1277,0,甲,老大，她會不會來啊？,fear,1,劉輝,subordinate,inferior,,,0,甲,neutral,10,1,suppressed,5,suppressed,1.0,True
4113,0,馬軍,爲啥？,surprise,1,馬寶林,child,inferior,,,0,高秀英,surprise,3,1,suppressed,3,suppressed,1.0,True
2105,2,冬曉麗,你看看，他把你寫的會議紀要又居爲己有了吧？,disgust,1,尚潔,colleague,peer,郭章建,neutral,85,尚潔,neutral,21,1,suppressed,3,suppressed,1.0,True
3484,0,白鴿,農民還是有的，但工人越來越多了，年輕人都不願意種地。現在的農民也不苦了。你爸說的那是以前。你爸來過景陽鎮嗎？,neutral,1,美玉,stranger,peer,,,0,美玉,neutral,54,1,suppressed,3,suppressed,1.0,True
3278,10,大班長,比較起來，印報紙技術最簡單。,neutral,1,李技師,consignor,peer,李技師,surprise,40,李技師,neutral,14,1,suppressed,3,suppressed,1.0,True
3810,0,警員,行業？,neutral,1,苗鳳山,stranger,peer,,,0,苗鳳山,neutral,3,1,suppressed,3,suppressed,1.0,True
2005,10,張萌,又是那個姓陳的女人？,neutral,1,郭章建,spouse,peer,郭章建,neutral,256,郭章建,angry,10,1,suppressed,3,suppressed,1.0,True
2168,1,小雨,我不喜歡吃西瓜。,disgust,1,連軍,other inferior,inferior,連軍,surprise,10,張華,disgust,8,1,suppressed,5,suppressed,1.0,True
1566,6,鄺野,你確實比幾個月前見到時要瘦一些了。,neutral,1,王若蝶,friend,peer,王若蝶,neutral,47,王若蝶,neutral,17,1,suppressed,3,suppressed,1.0,True
2521,5,小蒙,得了吧，我爸非罵死我不可。,fear,1,張超,friend,peer,張超,happiness,26,張超,angry,13,1,suppressed,3,suppressed,0.9957834757834757,True
2871,2,連軍,是啊。,neutral,1,大姐,stranger,peer,大姐,neutral,10,大姐,neutral,3,1,suppressed,3,suppressed,1.0,True
250,9,劉豔,媽，請您就別去小寶的導師家了。這幾天您在美國已經出了不少的洋相，您還覺得不夠嗎，,neutral,1,外婆,child,inferior,外婆,neutral,29,外婆,disgust,40,1,suppressed,5,suppressed,1.0,True
2294,5,四人,不……不知道。,fear,1,連輝,stranger,peer,連輝,angry,20,連輝,angry,7,1,suppressed,3,suppressed,1.0,True
3493,2,馬軍,好，咱們走吧。美玉小姐，咱們去唱歌吧！,happiness,3,"美玉,白鴿,曉華","friend,friend,friend",peer,曉華,happiness,10,美玉,happiness,19,1,amplified,0,amplified,0.0108391611205758,True
1589,2,鄺野,老秦，你和楊藍故意吵架好讓我來這裏的是嗎？,neutral,1,秦延,friend,peer,秦延,neutral,13,秦延,neutral,21,1,suppressed,3,suppressed,1.0,True
185,15,左小龍,阿姨，你叫劉老師是嗎？,neutral,1,劉豔,student,inferior,劉豔,neutral,11,劉豔,neutral,11,1,suppressed,5,suppressed,1.0,True
851,3,張心,沒事的，就在咱家不遠的那個咖啡廳。,happiness,1,宋喬,child,inferior,宋喬,fear,24,宋喬,fear,17,1,suppressed,3,suppressed,1.0,True
1757,5,鄺莎,柯婕妤，這張圖片你一定要弄成桌面！否則，哼哼……,neutral,1,柯婕妤,friend,peer,柯婕妤,neutral,6,鄺野,neutral,24,1,suppressed,3,suppressed,1.0,True
256,10,劉豔,我看你們就給楊書記送上這個。,neutral,2,"劉母,劉父","child,child",inferior,劉母,surprise,32,劉母,neutral,14,1,suppressed,4,suppressed,1.0,True
82,2,劉豔,神經病，誰跟你說話，希你自尊點！,disgust,1,楊偉,classmate,peer,楊偉,disgust,24,楊偉,disgust,16,1,suppressed,3,suppressed,1.0,True
2030,11,尚潔,你看這……。,disgust,1,冬曉麗,colleague,peer,冬曉麗,angry,41,陳玲,neutral,6,1,suppressed,3,suppressed,1.0,True
1523,7,鄺野,誰叫你下個棋也是三心二意的。,neutral,1,秦延,friend,peer,秦延,neutral,17,秦延,neutral,14,1,suppressed,3,suppressed,1.0,True
964,1,陳子明,在裏面。,sadness,1,陳父,child,inferior,陳父,surprise,7,,,4,1,suppressed,4,suppressed,1.0,True
706,3,張心,媽。,sadness,1,宋喬,child,inferior,宋喬,sadness,14,,,2,1,suppressed,4,suppressed,1.0,True
1383,1,陳子明,好久了。自從小愛出事起，就開始抽了。,neutral,1,張一榮,son/daughter-in-law,inferior,張一榮,surprise,10,張一榮,fear,18,1,suppressed,4,suppressed,1.0,True
697,3,張心,你不用管我了。,disgust,1,宋喬,child,inferior,宋喬,neutral,11,宋喬,sadness,7,1,suppressed,4,suppressed,1.0,True
306,0,宋喬,張愛！你到底想幹嘛？,angry,1,張愛,parent,superior,,,0,張愛,angry,10,1,suppressed,3,suppressed,1.0,True
2844,2,老六,老闆他，哮喘病犯……犯了，身上又沒……沒藥，送到醫院——就……,fear,1,連輝,subordinate,inferior,連輝,surprise,8,天天,angry,31,1,suppressed,5,suppressed,1.0,True
2976,2,小吳,把人打傷了？,angry,1,大偉,enemy,peer,大偉,neutral,3,大偉,neutral,6,1,suppressed,3,suppressed,1.0,True
1588,6,秦延,楊藍，我算是看清楚你了，你就是一個拜金的女人。,disgust,1,楊藍,spouse,peer,楊藍,angry,24,鄺野,neutral,23,1,suppressed,3,suppressed,1.0,True
2783,10,連輝,謝謝——,happiness,1,學清,subordinate,inferior,學清,neutral,19,,,4,1,suppressed,3,suppressed,1.0,True
170,4,左正鵬,麗華，是這裏痛得很是嗎？請堅持住，明天我送你上醫院去啊！,neutral,2,"左父,小寶","child,parent",inferior,左父,neutral,28,,,28,1,suppressed,3,suppressed,0.9968181818181818,True
1162,4,張一榮,來來來！大家先乾一杯！,happiness,2,"陳父,陳母","other peer,other peer",peer,陳母,happiness,11,,,11,1,amplified,0,amplified,0.010809022482842226,True
403,2,張心,幹嘛？我累了，想睡了。,disgust,1,張一榮,child,inferior,張一榮,angry,20,張一榮,angry,11,1,suppressed,5,suppressed,1.0,True
1938,3,陳玲,可是又確實沒有比這些更厲害更有力的事實了。,sadness,1,郭章建,colleague,peer,郭章建,sadness,25,郭章建,angry,21,1,suppressed,3,suppressed,1.0,True
226,3,小寶,爸爸，我在這裏呢！你怎麼不看見，簡直是瞎問！,neutral,1,左正鵬,child,inferior,左正鵬,surprise,57,左正鵬,surprise,22,1,suppressed,4,suppressed,1.0,True
4096,3,韓東,我知道。,happiness,1,順子,child,inferior,順子,happiness,17,順子,happiness,4,1,suppressed,3,suppressed,1.0,True
1822,2,柯婕妤,我要看着袁英被繩之以法！所以不會讓自己有事的！可是……,neutral,1,鄺野,friend,peer,鄺野,fear,8,鄺野,neutral,27,1,suppressed,3,suppressed,1.0,True
3049,2,連輝,給長輩磕頭啊——,happiness,1,媽媽,child,inferior,媽媽,surprise,7,,,8,1,suppressed,3,suppressed,1.0,True
660,0,張愛,子明不見了。,fear,1,張一榮,child,inferior,,,0,張一榮,surprise,6,1,suppressed,4,suppressed,1.0,True
2466,2,老六,大老闆找你呢，快上車吧。,neutral,1,連輝,subordinate,inferior,連輝,surprise,13,連輝,surprise,12,1,suppressed,4,suppressed,1.0,True
1098,2,陳子明,沒你那麼好的胃口。,neutral,1,張心,spouse,peer,張心,surprise,38,張心,angry,9,1,suppressed,3,suppressed,1.0,True
2189,2,連國,你也是欺負人！,angry,1,連輝,brothers and sisters,peer,連輝,surprise,35,連輝,disgust,7,1,suppressed,3,suppressed,1.0,True
2675,0,天強,我再問你一遍，你哥呢？,angry,1,苗苗,enemy,peer,,,0,苗苗,angry,11,1,suppressed,3,suppressed,1.0,True
785,0,陳子明,媽，你來了。,neutral,1,宋喬,son/daughter-in-law,inferior,,,0,陳子明,neutral,6,1,suppressed,5,suppressed,1.0,True
1704,0,柯婕妤,你要做什麼？,neutral,1,何志揚,brothers and sisters,peer,,,0,柯婕妤,neutral,6,1,suppressed,3,suppressed,1.0,True
3246,5,曉華,你咋血口噴人呢？我們咋不規矩啦？,angry,1,徐麗,enemy,peer,徐麗,angry,43,徐麗,disgust,16,1,suppressed,3,suppressed,1.0,True
1884,3,郭章建,陳玲。,neutral,1,徐春友,subordinate,inferior,徐春友,surprise,2,徐春友,neutral,3,1,suppressed,5,suppressed,1.0,True
973,7,宋喬,孩子沒了？。,surprise,2,"陳父,張愛","other peer,parent",peer,張愛,sadness,2,,,6,1,amplified,0,amplified,0.0,True
4,0,左正鵬,伯母、您好，我是你麗華的同學呀！,happiness,1,徐母,son/daughter-in-law,inferior,,,0,徐母,happiness,16,1,suppressed,3,suppressed,1.0,True
135,2,劉豔,誰要你的命，我們要抓的是那個女妖精！,neutral,1,左正鵬,spouse,peer,左正鵬,surprise,36,陳主任,neutral,18,1,suppressed,3,suppressed,1.0,True
1540,1,鄺野,對啊。來，叫何爺爺好！這個笑嘻嘻的是何阿姨。那個是柯阿姨。何叔，這是對面家經常蹺課的小丫頭曉曉。,happiness,4,"曉曉,柯婕妤,何志靜,何建","friend,couple,friend,other inferior",peer,曉曉,neutral,8,曉曉,angry,48,1,amplified,0,amplified,0.02,True
1717,7,鄺莎,兩位姐姐反對沒有用的哦。要少數服從多數。,happiness,6,"秦延,黃劍飛,王若蝶,羅玲雅,趙曉菲,楊藍","friend,friend,friend,friend,friend,friend",peer,鄺莎,neutral,13,羅玲雅,disgust,20,1,amplified,0,amplified,0.001724137931034483,True
152,3,楊父,去年從行政部門退休的。,neutral,1,陳主任,other peer,peer,陳主任,neutral,12,陳主任,neutral,11,1,suppressed,3,suppressed,1.0,True
847,1,張心,沒事，吃飯吧。,neutral,1,宋喬,child,inferior,宋喬,surprise,7,,,7,1,suppressed,4,suppressed,1.0,True
1652,1,柯婕妤,我看見了。這下你就沒有煩惱了！,neutral,1,鄺野,couple,peer,鄺野,neutral,8,鄺野,neutral,15,1,suppressed,3,suppressed,1.0,True
3936,2,韓長林,好。噢，還有一件事，你們兩個，能讓我喝上喜酒嗎？,happiness,2,"韓東,曉華","other superior,friend",superior,曉華,happiness,14,韓東,happiness,24,1,amplified,0,amplified,0.012773076641447842,True
1169,2,甲,喝！,happiness,1,劉輝,subordinate,inferior,劉輝,angry,13,劉輝,neutral,2,1,suppressed,4,suppressed,1.0,True
2619,2,連輝,你和嫂子出去吃點東西吧。,neutral,1,天天,couple,peer,天天,neutral,4,天天,neutral,12,1,suppressed,3,suppressed,1.0,True
3075,7,曉華,你說我咋沒弄個鐵飯碗捧着？還不是因爲你！,angry,1,陳小秋,other inferior,inferior,陳小秋,angry,12,陳小秋,angry,20,1,suppressed,5,suppressed,1.0,True
265,3,劉豔,那好，我們同路呀！,happiness,2,"馬父,馬母","other peer,other peer",peer,馬父,neutral,8,,,9,1,amplified,0,amplified,0.0,True
2049,5,冬曉麗,這你就不知道了吧。我從杭州回來後也送了小尚一筒茶葉。這很正常。是吧？可是第二天，人家小陳平白無故就送了小尚兩大筒黃山毛尖。你們說這正常嗎？,disgust,1,查才金,colleague,peer,查才金,surprise,32,冬曉麗,disgust,69,1,suppressed,3,suppressed,1.0,True
2789,1,猴子,輝……輝哥——你……你不是被警察抓走了嗎？怎麼又出來了？,surprise,1,連輝,subordinate,inferior,猴子,happiness,16,連輝,angry,28,1,suppressed,4,suppressed,1.0,True
286,10,馬父,老婆子，你把話筒快給我，我要親自跟她講話。,neutral,1,馬母,spouse,peer,馬母,neutral,19,馬父,neutral,21,1,suppressed,3,suppressed,1.0,True
386,5,張愛,阿心還小，你也別太責怪她了。等她長大了自然就懂事了。,neutral,1,張一榮,child,inferior,張一榮,sadness,14,張一榮,disgust,26,1,suppressed,5,suppressed,1.0,True
1075,1,張心,你說過你想彌補，我現在就要你彌補！,angry,1,陳子明,spouse,peer,陳子明,surprise,8,陳子明,disgust,17,1,suppressed,3,suppressed,1.0,True
2929,6,張華,那天你說的話你忘了沒？去和老三道個歉去。,angry,1,連國,spouse,peer,連國,angry,6,連國,angry,20,1,suppressed,3,suppressed,1.0,True
1527,1,蔡麗芸,不是的。璇璇結婚的時候，我們不是在花之洋小鎮的花圃訂了很多花嗎？送花的是個年輕人。我見過他一面。後來就有了想法，商業界一直是女性做公關。我們可以打破這個常規讓男性也做公關。其實很多時候在女客戶面前，女公關不一定做到的事情男公關卻能水到渠成。科，我這個想法怎麼樣？,neutral,1,肖科,spouse,peer,肖科,neutral,17,肖科,neutral,131,1,suppressed,3,suppressed,1.0,True
2998,13,天天,這不是真的，哥，你告訴我這不是真的。,sadness,1,天強,brothers and sisters,peer,天強,sadness,14,天強,neutral,18,1,suppressed,3,suppressed,1.0,True
1628,0,鄺野,老秦，你出的是什麼餿主意？,neutral,1,秦延,friend,peer,,,0,秦延,disgust,13,1,suppressed,3,suppressed,1.0,True
1369,6,劉輝,你去開！,angry,1,陳世家,partner,peer,司機,fear,9,陳世家,neutral,4,1,suppressed,3,suppressed,1.0,True
1937,3,張院長,看來，老徐和老王是應該退休了。,neutral,1,劉副院長,boss,superior,劉副院長,neutral,55,劉副院長,neutral,15,1,suppressed,3,suppressed,1.0,True
2022,2,郭章建,好啊。寫完了就趕緊給我看一下。,neutral,1,冬曉麗,colleague,peer,冬曉麗,neutral,20,冬曉麗,neutral,15,1,suppressed,3,suppressed,1.0,True
1870,16,尚潔,這個研究項目是我現抓現寫的，時間性也很強。也可以說是我個人臨時搞的一個小研究項目。這怎麼能說是院裏出的經費？我爲什麼必須向院裏和處裏彙報後才能投稿？,angry,1,徐春友,subordinate,inferior,徐春友,fear,5,徐春友,angry,74,1,suppressed,5,suppressed,1.0,True
3067,2,羅川,我也不會抽菸。,neutral,1,陳小秋,subordinate,inferior,陳小秋,surprise,12,陳小秋,happiness,7,1,suppressed,4,suppressed,1.0,True
3073,1,曉華,我問你，他是咋回事？,angry,1,陳小秋,other inferior,inferior,陳小秋,surprise,4,陳小秋,surprise,10,1,suppressed,4,suppressed,1.0,True
1534,2,蔡麗芸,你去查一下鄺野的來歷。,neutral,1,高玲,boss,superior,高玲,neutral,11,高玲,neutral,11,1,suppressed,3,suppressed,1.0,True
1085,10,宋喬,放心吧！我不是那種說話不算數的人。,neutral,1,陳世家,enemy,peer,陳世家,neutral,18,陳世家,disgust,17,1,suppressed,3,suppressed,1.0,True
